,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
0,test.json,00711b34-8820-11ec-9427-0a5e0cfdd720,Click on cooling tower heat exchanger and stop highlight,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:01+00:00,93,"[{'Id': None, 'ActionId': '00711ebc-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",00711b34-8820-11ec-9427-0a5e0cfdd720,Click on cooling tower heat exchanger and stop highlight,2023-03-07 15:04:01+00:00,0,0
1,RoysUnfinishedRun.json,00711b34-8820-11ec-9427-0a5e0cfdd720,Click on cooling tower heat exchanger and stop highlight,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:42+00:00,93,"[{'Id': None, 'ActionId': '00711ebc-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",00711b34-8820-11ec-9427-0a5e0cfdd720,Click on cooling tower heat exchanger and stop highlight,2023-03-09 11:33:42+00:00,1,0
2,Run_Daan.json,00711b34-8820-11ec-9427-0a5e0cfdd720,Click on cooling tower heat exchanger and stop highlight,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:41+00:00,93,"[{'Id': None, 'ActionId': '00711ebc-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",00711b34-8820-11ec-9427-0a5e0cfdd720,Click on cooling tower heat exchanger and stop highlight,2023-03-14 12:27:41+00:00,2,0
3,test.json,00d47918-8820-11ec-9427-0a5e0cfdd720,Find both heat exchangers,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:18+00:00,94,"[{'Id': None, 'ActionId': None, 'ActionName': 'Find both heat exchangers', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",00d47918-8820-11ec-9427-0a5e0cfdd720,Find both heat exchangers,2023-03-07 15:04:18+00:00,3,1
4,RoysUnfinishedRun.json,00d47918-8820-11ec-9427-0a5e0cfdd720,Find both heat exchangers,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:55+00:00,94,"[{'Id': None, 'ActionId': None, 'ActionName': 'Find both heat exchangers', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",00d47918-8820-11ec-9427-0a5e0cfdd720,Find both heat exchangers,2023-03-09 11:33:55+00:00,4,1
5,Run_Daan.json,00d47918-8820-11ec-9427-0a5e0cfdd720,Find both heat exchangers,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:54+00:00,94,"[{'Id': None, 'ActionId': None, 'ActionName': 'Find both heat exchangers', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",00d47918-8820-11ec-9427-0a5e0cfdd720,Find both heat exchangers,2023-03-14 12:27:54+00:00,5,1
6,test.json,013889ce-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:05+00:00,95,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",013889ce-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:04:05+00:00,6,2
7,RoysUnfinishedRun.json,013889ce-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-09 11:29:15+00:00,2023-03-09 11:33:44+00:00,95,"[{'Id': None, 'ActionId': '01395f72-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",013889ce-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:33:44+00:00,7,2
8,Run_Daan.json,013889ce-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:27:39+00:00,95,"[{'Id': None, 'ActionId': '01395f72-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",013889ce-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:27:39+00:00,8,2
9,test.json,01deaeb8-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:24+00:00,96,[],01deaeb8-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid - instructions,2023-03-07 15:04:24+00:00,9,3
10,RoysUnfinishedRun.json,01deaeb8-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:58+00:00,96,[],01deaeb8-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid - instructions,2023-03-09 11:33:58+00:00,10,3
11,Run_Daan.json,01deaeb8-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:28:30+00:00,96,[],01deaeb8-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid - instructions,2023-03-14 12:28:30+00:00,11,3
12,test.json,023fc101-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,False,50,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:24+00:00,97,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",023fc101-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-07 15:04:24+00:00,12,4
13,RoysUnfinishedRun.json,023fc101-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,False,50,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:58+00:00,97,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",023fc101-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-09 11:33:58+00:00,13,4
14,Run_Daan.json,023fc101-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,True,50,50,2023-03-14 12:16:04+00:00,2023-03-14 12:28:15+00:00,97,"[{'Id': None, 'ActionId': '0240484f-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 50.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",023fc101-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-14 12:28:15+00:00,14,4
15,test.json,031bee39-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:24+00:00,98,"[{'Id': None, 'ActionId': '031bf2d8-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",031bee39-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid,2023-03-07 15:04:24+00:00,15,5
16,RoysUnfinishedRun.json,031bee39-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:58+00:00,98,"[{'Id': None, 'ActionId': '031bf2d8-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",031bee39-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid,2023-03-09 11:33:58+00:00,16,5
17,Run_Daan.json,031bee39-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:28:30+00:00,98,"[{'Id': None, 'ActionId': '031bf2d8-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",031bee39-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath lid,2023-03-14 12:28:30+00:00,17,5
18,test.json,03763742-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:22+00:00,99,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",03763742-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:04:22+00:00,18,6
19,RoysUnfinishedRun.json,03763742-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:56+00:00,99,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",03763742-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:33:56+00:00,19,6
20,Run_Daan.json,03763742-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:28:27+00:00,99,"[{'Id': None, 'ActionId': '0376d082-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",03763742-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:28:27+00:00,20,6
21,test.json,03fd7927-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath output valve - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:35+00:00,100,[],03fd7927-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath output valve - instructions,2023-03-07 15:04:35+00:00,21,7
22,RoysUnfinishedRun.json,03fd7927-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath output valve - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:05+00:00,100,[],03fd7927-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath output valve - instructions,2023-03-09 11:34:05+00:00,22,7
23,Run_Daan.json,03fd7927-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath output valve - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:28:52+00:00,100,[],03fd7927-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath output valve - instructions,2023-03-14 12:28:52+00:00,23,7
24,test.json,046642d3-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,False,50,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:35+00:00,101,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",046642d3-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-07 15:04:35+00:00,24,8
25,RoysUnfinishedRun.json,046642d3-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,True,50,50,2023-03-09 11:29:15+00:00,2023-03-09 11:34:00+00:00,101,"[{'Id': None, 'ActionId': '0466d0e0-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 50.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",046642d3-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-09 11:34:00+00:00,25,8
26,Run_Daan.json,046642d3-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,True,50,50,2023-03-14 12:16:04+00:00,2023-03-14 12:28:38+00:00,101,"[{'Id': None, 'ActionId': '0466d0e0-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 50.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",046642d3-8820-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-14 12:28:38+00:00,26,8
27,test.json,0503e328-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath drain valve,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:35+00:00,102,"[{'Id': None, 'ActionId': '0503e8d6-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0503e328-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath drain valve,2023-03-07 15:04:35+00:00,27,9
28,RoysUnfinishedRun.json,0503e328-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath drain valve,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:05+00:00,102,"[{'Id': None, 'ActionId': '0503e8d6-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0503e328-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath drain valve,2023-03-09 11:34:05+00:00,28,9
29,Run_Daan.json,0503e328-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath drain valve,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:28:52+00:00,102,"[{'Id': None, 'ActionId': '0503e8d6-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0503e328-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath drain valve,2023-03-14 12:28:52+00:00,29,9
30,test.json,0564859c-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:31+00:00,103,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0564859c-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:04:31+00:00,30,10
31,RoysUnfinishedRun.json,0564859c-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:01+00:00,103,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0564859c-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:34:01+00:00,31,10
32,Run_Daan.json,0564859c-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:28:48+00:00,103,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0564859c-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:28:48+00:00,32,10
33,test.json,05bbc156-8820-11ec-9427-0a5e0cfdd720,Connect the hose to the thermal bath - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:36+00:00,104,[],05bbc156-8820-11ec-9427-0a5e0cfdd720,Connect the hose to the thermal bath - instructions,2023-03-07 15:04:36+00:00,33,11
34,RoysUnfinishedRun.json,05bbc156-8820-11ec-9427-0a5e0cfdd720,Connect the hose to the thermal bath - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:07+00:00,104,[],05bbc156-8820-11ec-9427-0a5e0cfdd720,Connect the hose to the thermal bath - instructions,2023-03-09 11:34:07+00:00,34,11
35,Run_Daan.json,05bbc156-8820-11ec-9427-0a5e0cfdd720,Connect the hose to the thermal bath - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:29:21+00:00,104,[],05bbc156-8820-11ec-9427-0a5e0cfdd720,Connect the hose to the thermal bath - instructions,2023-03-14 12:29:21+00:00,35,11
36,test.json,06b5dd84-8820-11ec-9427-0a5e0cfdd720,Connect the water hose to thermal bath,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:36+00:00,105,"[{'Id': None, 'ActionId': '06b5e25f-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",06b5dd84-8820-11ec-9427-0a5e0cfdd720,Connect the water hose to thermal bath,2023-03-07 15:04:36+00:00,36,12
37,RoysUnfinishedRun.json,06b5dd84-8820-11ec-9427-0a5e0cfdd720,Connect the water hose to thermal bath,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:07+00:00,105,"[{'Id': None, 'ActionId': '06b5e25f-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",06b5dd84-8820-11ec-9427-0a5e0cfdd720,Connect the water hose to thermal bath,2023-03-09 11:34:07+00:00,37,12
38,Run_Daan.json,06b5dd84-8820-11ec-9427-0a5e0cfdd720,Connect the water hose to thermal bath,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:29:21+00:00,105,"[{'Id': None, 'ActionId': '06b5e25f-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",06b5dd84-8820-11ec-9427-0a5e0cfdd720,Connect the water hose to thermal bath,2023-03-14 12:29:21+00:00,38,12
39,test.json,071f2ccf-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-07 14:59:25+00:00,2023-03-07 15:04:36+00:00,106,"[{'Id': None, 'ActionId': '071fd413-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",071f2ccf-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:04:36+00:00,39,13
